page,type_combined,type_wd,type_gn,type_nil_wd,type_nil_gn,type_nil_combined,kb,gold_text,pred_text,gold_label,gold_wikidata,gold_geonames,pred_wikidata,pred_geonames,note
22,FP,,,,,,unmatched_pred,,scheiden,E18_Physical_Thing,,,,,
22,FP,,,,,,unmatched_pred,,vakken,E53_Place,,,,,
22,FP,,,,,,unmatched_pred,,vak,E53_Place,,,,,
22,FP,,,,,,unmatched_pred,,ryden,Mode_of_Transportation,,,,,
22,FP,,,,,,unmatched_pred,,deeze schoone verzameling,E19_Physical_Object,,,,,
22,FP,,,,,,unmatched_pred,,meeste en beste stukken,E19_Physical_Object,,,,,
22,FP,,,,,,unmatched_pred,,vengsters,E18_Physical_Thing,,,,,
22,FP,,,,,,unmatched_pred,,ruines,E18_Physical_Thing,,,,,
22,FP,,,,,,unmatched_pred,,eenige tyd,E52_Time_Span,,,,,
22,FP,,,,,,unmatched_pred,,Ariadne,E19_Physical_Object,,,,,
22,FP,,,,,,unmatched_pred,,stukken,E19_Physical_Object,,,,,
22,FP,,,,,,unmatched_pred,,kortstondig verblyf,E52_Time_Span,,,,,
23,TN,TN,TN,TP,TP,TP,match,groote spiegels,groote spiegels,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,gallery,gallery,E53_Place,,,,,
23,FP,FN,TN,FP,TP,FP,match,marmeren bad,marmeren bad,E18_Physical_Thing,Q1902237,,,,
23,FP,FN,FP,TN,FN,TN,match,Orangerie,Orangerie,E18_Physical_Thing,Q2028171,,Q2028180,6944084,
23,FP,FP,TN,FN,TP,FN,match,gebouw,Het gebouw,E18_Physical_Thing,,,Q1902237,,
23,FP,FP,TN,FN,TP,FN,match,vierkant vertrek,vierkant vertrek,E53_Place,,,Q1902237,,room in the orangerie
23,TN,TN,TN,TP,TP,TP,match,vloeren,vloeren,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,muren,muren,E18_Physical_Thing,,,,,
23,FN,,,,,,unmatched_gold,vercierselen,,E19_Physical_Object,,,,,
23,TP,TP,TN,TN,TP,TN,match,Het bad,Het bad zelf,E18_Physical_Thing,Q1902237,,Q1902237,,
23,TN,TN,TN,TP,TP,TP,match,acht Corintische pylaren,acht Corintische pylaren,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,koepel,de koepel,E18_Physical_Thing,,,,,
23,FN,,,,,,unmatched_gold,de reizen,,F2_Expression,,,,,
23,FN,,,,,,unmatched_gold,bladzyde 162 en 163,,F2_Expression,,,,,
23,TN,TN,TN,TP,TP,TP,match,kanon kogel,kanon kogel,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,30 September 1813,30 September 1813,E52_Time_Span,,,,,
23,FP,FN,FP,FP,FN,TN,match,schoone gebouw,dit schoone gebouw,E18_Physical_Thing,Q2028171,,,6944084,Refers to Orangerie Kassel
23,FN,,,,,,unmatched_gold,uitgeschotene hoek,,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,30 September 1813,30 September 1813,E52_Time_Span,,,,,
23,FP,FP,TN,FN,TP,FN,match,gebouw,dit gebouw,E18_Physical_Thing,,,Q1902237,,
23,FP,FN,FN,FP,FP,FP,match,Aue,Aue,E53_Place,Q878589,2892914,,,
23,FP,FN,FN,FP,FP,FP,match,Aue-Garten,Aue-Garten,E53_Place,Q878589,2892914,,,
23,TN,TN,TN,TP,TP,TP,match,lange linden allee,lange linden allee,E53_Place,,,,,
23,FP,FP,FP,FN,FN,FN,match,vyver,ontzetten groote vyver,E18_Physical_Thing,,,Q115610627,2916037,
23,FN,,,,,,unmatched_gold,kerken,,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,Roomsche kerk,Roomsche kerk,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,logement,logement,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,ronden koepel,ronden koepel,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,kolommen,eene ry kolommen,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,galery,rondgaande galery,E53_Place,,,,,
23,TN,TN,TN,TP,TP,TP,match,orgel,orgel,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,galery,deeze galery,E53_Place,,,,,
23,TN,TN,TN,TP,TP,TP,match,colommen,eene ry colommen,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,koepelvormige dak,koepelvormige dak,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,marmeren hoogaltaar,marmeren hoogaltaar,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,drie circelvormige trappen,drie circelvormige trappen,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,de koepel,de koepel,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,schilderyen,schilderyen van Tischbein,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,kerk,deeze kerk,E18_Physical_Thing,,,,,
23,FP,,,,,,unmatched_pred,,vercierselen,E18_Physical_Thing,,,,,
23,FP,,,,,,unmatched_pred,,reizen van Profr van Swinderen,E31_Document,,,,,
23,FP,,,,,,unmatched_pred,,hoek zerk,E18_Physical_Thing,,,,,
23,FP,,FP,,,,unmatched_pred,,de stad,E53_Place,,,,2892794,
23,FP,,,,,,unmatched_pred,,de uitgeschotene hoek,E18_Physical_Thing,,,,,
23,FP,,,,,,unmatched_pred,,groote lap gronds,E53_Place,,,,,
23,FP,,,,,,unmatched_pred,,groot vierkant,E53_Place,,,,,
24,FP,FN,TN,FP,TP,FP,match,Brüder,Brüder,E18_Physical_Thing,Q15106410,,,,Bruderkerk
24,FP,FN,TN,FP,TP,FP,match,Domkerk,Domkerk,E18_Physical_Thing,Q2776250,,,,Martinskirche
24,FN,,,,,,unmatched_gold,tombes,,E53_Place,,,,,Room inside church (spatial = place)
24,TN,TN,TN,TP,TP,TP,match,6 groote schilden,6 groote schilden,E19_Physical_Object,,,,,
24,TN,TN,TN,TP,TP,TP,match,1814,1814,E52_Time_Span,,,,,
24,FN,,,,,,unmatched_gold,"Cassels söhne die sich im Jahre 1812 dem Vaterlande, unter anführung des tapferen Kurprinses, weiheten.",,F2_Expression,,,,,
24,TN,TN,TN,TP,TP,TP,match,Jahre 1812,1812,E52_Time_Span,,,,,
24,FN,FN,FN,,,,unmatched_gold,Vaterlande,,E53_Place,Q183,2921044,,,
24,TN,TN,TN,TP,TP,TP,match,zevende schild,schild,E19_Physical_Object,,,,,
24,FP,TN,FP,TP,FN,FN,match,Kweekschool voor onderwyzers,Kweekschool voor onderwyzers,E18_Physical_Thing,,,,2946447,
24,TN,TN,TN,TP,TP,TP,match,1809,1809,E52_Time_Span,,,,,
24,FN,,,,,,unmatched_gold,brief,,F2_Expression,,,,,
24,FN,,,,,,unmatched_gold,bladzyde 170-188 van het eerste deel,,F2_Expression,,,,,
24,FP,FN,FP,TN,FN,TN,match,Comedie,Comedie,E18_Physical_Thing,Q63039258,,Q317908,11001891,
24,TN,TN,TN,TP,TP,TP,match,loge,loge,E53_Place,,,,,"Room in the Comedie, so its an extent of space and therefore a E53 Place"
24,TN,TN,TN,TP,TP,TP,match,toneel,toneel,E53_Place,,,,,Room inside the comedie
24,TN,TN,TN,TP,TP,TP,match,twintig jaar,twintig jaar,E52_Time_Span,,,,,
24,TN,TN,TN,TP,TP,TP,match,een groot driekantige hoed,driekantige hoed,E19_Physical_Object,,,,,
24,TN,TN,TN,TP,TP,TP,match,vervaarlyke stokken,stokken,E19_Physical_Object,,,,,
24,FN,,,,,,unmatched_gold,zwane ey,,E20_Biological_Object,,,,,
24,TN,TN,TN,TP,TP,TP,match,observatorium,observatorium,E18_Physical_Thing,,,,,
24,FP,,,,,,unmatched_pred,,tombes,E18_Physical_Thing,,,,,
24,FP,FP,,,,,unmatched_pred,,Cassels,E53_Place,,,Q2865,,
24,FP,,,,,,unmatched_pred,,brief,E31_Document,,,,,
24,FP,,,,,,unmatched_pred,,meergemelde reis,E31_Document,,,,,
24,FP,,,,,,unmatched_pred,,tot nu toe,E52_Time_Span,,,,,
24,FP,,,,,,unmatched_pred,,verblyf,E52_Time_Span,,,,,
25,TN,TN,TN,TP,TP,TP,match,Wilhelms Brücke,Wilhelms Brücke,E18_Physical_Thing,,,,,http://www.kasselwiki.de/index.php?title=Wilhelmsbr%C3%BCcke
25,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
25,TP,TP,TP,TN,TN,TN,match,Göttingen,Göttingen,E53_Place,Q3033,2918632,Q3033,2918632,
25,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
25,TP,TP,TN,TN,TP,TN,match,Fulda,Fulda,E53_Place,Q6434,,Q6434,,
25,TN,TN,TN,TP,TP,TP,match,Wilhelmsbrug,Wilhelmsbrug,E18_Physical_Thing,,,,,http://www.kasselwiki.de/index.php?title=Wilhelmsbr%C3%BCcke
25,TN,TN,TN,TP,TP,TP,match,in 1788 begonnen en in 1794 voltooid,1788,E52_Time_Span,,,,,
25,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
25,TP,TP,TN,TN,TP,TN,match,Leipsicher plein,Leipsicher plein,E53_Place,Q100507321,,Q100507321,,Leipziger Platz
25,TN,TN,TN,TP,TP,TP,match,Leipsicher poort,Leipsicher poort,E18_Physical_Thing,,,,,
25,FP,FP,TN,FN,TP,FN,match,paradeplaats,paradeplaats,E53_Place,,,Q1296397,,
25,TN,TN,TN,TP,TP,TP,match,Kasern plaats,Kasern plaats,E53_Place,,,,,
25,TN,TN,TN,TP,TP,TP,match,coffyhuis,coffyhuis,E18_Physical_Thing,,,,,
25,TN,TN,TN,TP,TP,TP,match,4 bovenkamers,4 bovenkamers,E53_Place,,,,,
25,TP,TP,FN,TN,FP,TN,match,Frederiksplein,Frederiksplein,E53_Place,Q1430309,11001975,Q1430309,,
25,FN,,,,,,unmatched_gold,dubbele linden allee,,E53_Place,,,,,
25,TP,TP,TN,TN,TP,TN,match,Koningsplein,Koningsplein,E53_Place,Q1796444,,Q1796444,,königsplatz
25,FP,FN,TN,FP,TP,FP,match,Karelsplein,Karelsplein,E53_Place,Q100509241,,,,
25,FP,FN,TN,FP,TP,FP,match,marmeren beeld van den landgraaf Karel,marmeren beeld,E18_Physical_Thing,Q117323794,,,,
25,TN,TN,TN,TP,TP,TP,match,einde der 17de Eeuw,17de Eeuw,E52_Time_Span,,,,,
25,FP,FN,TN,FP,TP,FP,match,boven nieuw stad,boven nieuw stad,E53_Place,Q15123313,,,,Oberneustadt (Kassel)
25,TP,TP,FN,TN,FP,TN,match,Franryk,Franryk,E53_Place,Q142,3017382,Q142,,
25,TN,TN,TN,TP,TP,TP,match,Edict van Nantes,Edict van Nantes,E31_Document,,,,,
25,TN,TN,TN,TP,TP,TP,match,standbeelden van andere landgraven,standbeelden,E18_Physical_Thing,,,,,
25,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
25,FN,,,,,,unmatched_gold,Konings,,E53_Place,,,,,Konings straat
25,TN,TN,TN,TP,TP,TP,match,Bellevue straat,Bellevue straat,E53_Place,,,,,
25,FP,FN,TN,FP,TP,FP,match,boven nieuwstad,boven nieuwstad,E53_Place,Q15123313,,,,Oberneustadt Kassel
25,FN,FN,FN,,,,unmatched_gold,Wilhelmshöhe,,E18_Physical_Thing,Q447441,3207202,,,
25,TP,TP,TP,TN,TN,TN,match,Göttingen,Göttingen,E53_Place,Q3033,2918632,Q3033,2918632,
25,FP,,,,,,unmatched_pred,,1794,E52_Time_Span,,,,,
25,FP,,,,,,unmatched_pred,,opmarscheren,Mode_of_Transportation,,,,,
25,FP,FP,FP,,,,unmatched_pred,,Wilhelmshöhe,E53_Place,,,Q447441,2808679,
