page,type_combined,type_wd,type_gn,type_nil_wd,type_nil_gn,type_nil_combined,kb,gold_text,pred_text,gold_label,gold_wikidata,gold_geonames,pred_wikidata,pred_geonames,note
24,TN,TN,TN,TP,TP,TP,match,loge,loge,E53_Place,,,,,"Room in the Comedie, so its an extent of space and therefore a E53 Place"
24,TN,TN,TN,TP,TP,TP,match,toneel,toneel,E53_Place,,,,,Room inside the comedie
24,FN,,,,,,unmatched_gold,twintig jaar,,E52_Time_Span,,,,,
24,FN,,,,,,unmatched_gold,een groot driekantige hoed,,E19_Physical_Object,,,,,
24,FN,,,,,,unmatched_gold,vervaarlyke stokken,,E19_Physical_Object,,,,,
24,FN,,,,,,unmatched_gold,zwane ey,,E20_Biological_Object,,,,,
24,TN,TN,TN,TP,TP,TP,match,observatorium,observatorium,E18_Physical_Thing,,,,,
25,TN,TN,TN,TP,TP,TP,match,Wilhelms Brücke,Wilhelms Brücke,E18_Physical_Thing,,,,,http://www.kasselwiki.de/index.php?title=Wilhelmsbr%C3%BCcke
25,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
25,TP,TP,TP,TN,TN,TN,match,Göttingen,Göttingen,E53_Place,Q3033,2918632,Q3033,2918632,
25,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
25,TP,TP,TN,TN,TP,TN,match,Fulda,Fulda,E53_Place,Q6434,,Q6434,,
25,TN,TN,TN,TP,TP,TP,match,Wilhelmsbrug,Wilhelmsbrug,E18_Physical_Thing,,,,,http://www.kasselwiki.de/index.php?title=Wilhelmsbr%C3%BCcke
25,FN,,,,,,unmatched_gold,in 1788 begonnen en in 1794 voltooid,,E52_Time_Span,,,,,
25,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
25,TP,TP,TN,TN,TP,TN,match,Leipsicher plein,Leipsicher plein,E53_Place,Q100507321,,Q100507321,,Leipziger Platz
25,TN,TN,TN,TP,TP,TP,match,Leipsicher poort,Leipsicher poort,E18_Physical_Thing,,,,,
25,TN,TN,TN,TP,TP,TP,match,paradeplaats,paradeplaats,E53_Place,,,,,
25,TN,TN,TN,TP,TP,TP,match,Kasern plaats,Kasern plaats,E53_Place,,,,,
25,TN,TN,TN,TP,TP,TP,match,coffyhuis,coffyhuis,E18_Physical_Thing,,,,,
25,TN,TN,TN,TP,TP,TP,match,4 bovenkamers,4 bovenkamers,E53_Place,,,,,
25,TP,TP,FN,TN,FP,TN,match,Frederiksplein,Frederiksplein,E53_Place,Q1430309,11001975,Q1430309,,
25,FP,FP,TN,FN,TP,FN,match,dubbele linden allee,dubbele linden allee,E53_Place,,,Q1430309,,
25,TP,TP,TN,TN,TP,TN,match,Koningsplein,Koningsplein,E53_Place,Q1796444,,Q1796444,,königsplatz
25,FP,FN,TN,FP,TP,FP,match,Karelsplein,Karelsplein,E53_Place,Q100509241,,,,
25,FP,FN,TN,FP,TP,FP,match,marmeren beeld van den landgraaf Karel,marmeren beeld van den landgraaf Karel,E18_Physical_Thing,Q117323794,,,,
25,FN,,,,,,unmatched_gold,einde der 17de Eeuw,,E52_Time_Span,,,,,
25,FP,FN,TN,FP,TP,FP,match,boven nieuw stad,boven nieuw stad,E53_Place,Q15123313,,,,Oberneustadt (Kassel)
25,TP,TP,FN,TN,FP,TN,match,Franryk,Franryk,E53_Place,Q142,3017382,Q142,,
25,FN,,,,,,unmatched_gold,Edict van Nantes,,E31_Document,,,,,
25,TN,TN,TN,TP,TP,TP,match,standbeelden van andere landgraven,standbeelden van andere landgraven,E18_Physical_Thing,,,,,
25,TP,TP,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,,
25,TN,TN,TN,TP,TP,TP,match,Konings,Konings,E53_Place,,,,,Konings straat
25,TN,TN,TN,TP,TP,TP,match,Bellevue straat,Bellevue straat,E53_Place,,,,,
25,FP,FN,TN,FP,TP,FP,match,boven nieuwstad,boven nieuwstad,E53_Place,Q15123313,,,,Oberneustadt Kassel
25,TP,TP,FN,TN,TN,TN,match,Wilhelmshöhe,Wilhelmshöhe,E18_Physical_Thing,Q447441,3207202,Q447441,2808679,
25,TP,TP,TP,TN,TN,TN,match,Göttingen,Göttingen,E53_Place,Q3033,2918632,Q3033,2918632,
