page,type_combined,type_wd,type_gn,type_nil_wd,type_nil_gn,type_nil_combined,kb,gold_text,pred_text,gold_label,gold_wikidata,gold_geonames,pred_wikidata,pred_geonames,note
23,TN,TN,TN,TP,TP,TP,match,vyver,vyver,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,kerken,kerken,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,Roomsche kerk,Roomsche kerk,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,logement,logement,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,ronden koepel,ronden koepel,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,kolommen,kolommen,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,galery,galery,E53_Place,,,,,
23,TN,TN,TN,TP,TP,TP,match,orgel,orgel,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,galery,galery,E53_Place,,,,,
23,TN,TN,TN,TP,TP,TP,match,colommen,colommen,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,koepelvormige dak,koepelvormige dak,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,marmeren hoogaltaar,marmeren hoogaltaar,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,drie circelvormige trappen,drie circelvormige trappen,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,de koepel,de koepel,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,schilderyen,schilderyen,E19_Physical_Object,,,,,
23,TN,TN,TN,TP,TP,TP,match,kerk,kerk,E18_Physical_Thing,,,,,
24,TP,TP,TN,TN,TP,TN,match,Brüder,Brüder,E18_Physical_Thing,Q15106410,,Q15106410,,Bruderkerk
24,TP,TP,TN,TN,TP,TN,match,Domkerk,Domkerk,E18_Physical_Thing,Q2776250,,Q2776250,,Martinskirche
24,TN,TN,TN,TP,TP,TP,match,tombes,tombes,E53_Place,,,,,Room inside church (spatial = place)
24,TN,TN,TN,TP,TP,TP,match,6 groote schilden,6 groote schilden,E19_Physical_Object,,,,,
24,TN,TN,TN,TP,TP,TP,match,1814,1814,E52_Time_Span,,,,,
24,TN,TN,TN,TP,TP,TP,match,"Cassels söhne die sich im Jahre 1812 dem Vaterlande, unter anführung des tapferen Kurprinses, weiheten.","Cassels söhne die sich im Jahre 1812 dem Vaterlande, unter anführung des tapferen Kurprinses, weiheten.",F2_Expression,,,,,
24,FN,,,,,,unmatched_gold,Jahre 1812,,E52_Time_Span,,,,,
24,FN,FN,FN,,,,unmatched_gold,Vaterlande,,E53_Place,Q183,2921044,,,
24,TN,TN,TN,TP,TP,TP,match,zevende schild,zevende schild,E19_Physical_Object,,,,,
24,TN,TN,TN,TP,TP,TP,match,Kweekschool voor onderwyzers,Kweekschool voor onderwyzers,E18_Physical_Thing,,,,,
24,TN,TN,TN,TP,TP,TP,match,1809,1809,E52_Time_Span,,,,,
24,TN,TN,TN,TP,TP,TP,match,brief,brief,F2_Expression,,,,,
24,TN,TN,TN,TP,TP,TP,match,bladzyde 170-188 van het eerste deel,bladzyde 170-188 van het eerste deel,F2_Expression,,,,,
24,TP,TP,TN,TN,TP,TN,match,Comedie,Comedie,E18_Physical_Thing,Q63039258,,Q63039258,,
24,TN,TN,TN,TP,TP,TP,match,loge,loge,E53_Place,,,,,"Room in the Comedie, so its an extent of space and therefore a E53 Place"
24,TN,TN,TN,TP,TP,TP,match,toneel,toneel,E53_Place,,,,,Room inside the comedie
24,TN,TN,TN,TP,TP,TP,match,twintig jaar,twintig jaar,E52_Time_Span,,,,,
24,TN,TN,TN,TP,TP,TP,match,een groot driekantige hoed,een groot driekantige hoed,E19_Physical_Object,,,,,
24,TN,TN,TN,TP,TP,TP,match,vervaarlyke stokken,vervaarlyke stokken,E19_Physical_Object,,,,,
24,TN,TN,TN,TP,TP,TP,match,zwane ey,zwane ey,E20_Biological_Object,,,,,
24,TN,TN,TN,TP,TP,TP,match,observatorium,observatorium,E18_Physical_Thing,,,,,
25,TN,TN,TN,TP,TP,TP,match,Wilhelms Brücke,Wilhelms Brücke,E18_Physical_Thing,,,,,http://www.kasselwiki.de/index.php?title=Wilhelmsbr%C3%BCcke
25,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
25,TP,TP,TP,TN,TN,TN,match,Göttingen,Göttingen,E53_Place,Q3033,2918632,Q3033,2918632,
25,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
25,TP,TP,TN,TN,TP,TN,match,Fulda,Fulda,E53_Place,Q6434,,Q6434,,
25,TN,TN,TN,TP,TP,TP,match,Wilhelmsbrug,Wilhelmsbrug,E18_Physical_Thing,,,,,http://www.kasselwiki.de/index.php?title=Wilhelmsbr%C3%BCcke
25,TN,TN,TN,TP,TP,TP,match,in 1788 begonnen en in 1794 voltooid,in 1788 begonnen en in 1794 voltooid,E52_Time_Span,,,,,
25,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
25,TP,TP,TN,TN,TP,TN,match,Leipsicher plein,Leipsicher plein,E53_Place,Q100507321,,Q100507321,,Leipziger Platz
25,TN,TN,TN,TP,TP,TP,match,Leipsicher poort,Leipsicher poort,E18_Physical_Thing,,,,,
25,TN,TN,TN,TP,TP,TP,match,paradeplaats,paradeplaats,E53_Place,,,,,
25,TN,TN,TN,TP,TP,TP,match,Kasern plaats,Kasern plaats,E53_Place,,,,,
25,TN,TN,TN,TP,TP,TP,match,coffyhuis,coffyhuis,E18_Physical_Thing,,,,,
25,TN,TN,TN,TP,TP,TP,match,4 bovenkamers,4 bovenkamers,E53_Place,,,,,
25,TP,TP,TP,TN,TN,TN,match,Frederiksplein,Frederiksplein,E53_Place,Q1430309,11001975,Q1430309,11001975,
25,TN,TN,TN,TP,TP,TP,match,dubbele linden allee,dubbele linden allee,E53_Place,,,,,
25,TP,TP,TN,TN,TP,TN,match,Koningsplein,Koningsplein,E53_Place,Q1796444,,Q1796444,,königsplatz
25,TP,TP,TN,TN,TP,TN,match,Karelsplein,Karelsplein,E53_Place,Q100509241,,Q100509241,,
25,TP,TP,TN,TN,TP,TN,match,marmeren beeld van den landgraaf Karel,marmeren beeld van den landgraaf Karel,E18_Physical_Thing,Q117323794,,Q117323794,,
25,TN,TN,TN,TP,TP,TP,match,einde der 17de Eeuw,einde der 17de Eeuw,E52_Time_Span,,,,,
25,TP,TP,TN,TN,TP,TN,match,boven nieuw stad,boven nieuw stad,E53_Place,Q15123313,,Q15123313,,Oberneustadt (Kassel)
25,TP,TP,TP,TN,TN,TN,match,Franryk,Franryk,E53_Place,Q142,3017382,Q142,3017382,
25,TN,TN,TN,TP,TP,TP,match,Edict van Nantes,Edict van Nantes,E31_Document,,,,,
25,TN,TN,TN,TP,TP,TP,match,standbeelden van andere landgraven,standbeelden van andere landgraven,E18_Physical_Thing,,,,,
25,TP,TP,TP,TN,TN,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,Q2865,2892518,
25,TN,TN,TN,TP,TP,TP,match,Konings,Konings,E53_Place,,,,,Konings straat
25,TN,TN,TN,TP,TP,TP,match,Bellevue straat,Bellevue straat,E53_Place,,,,,
25,TP,TP,TN,TN,TP,TN,match,boven nieuwstad,boven nieuwstad,E53_Place,Q15123313,,Q15123313,,Oberneustadt Kassel
25,TP,TP,TP,TN,TN,TN,match,Wilhelmshöhe,Wilhelmshöhe,E18_Physical_Thing,Q447441,3207202,Q447441,3207202,
25,TP,TP,TP,TN,TN,TN,match,Göttingen,Göttingen,E53_Place,Q3033,2918632,Q3033,2918632,
