page,type_combined,type_wd,type_gn,type_nil_wd,type_nil_gn,type_nil_combined,kb,gold_text,pred_text,gold_label,gold_wikidata,gold_geonames,pred_wikidata,pred_geonames,note
20,FN,,,,,,unmatched_gold,beeld waarin een uurwerk schoot op zekere tyden een pistool af,,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,laatste kamer,laatste kamer,E53_Place,,,,,
20,FN,,,,,,unmatched_gold,mosaiek,,E19_Physical_Object,,,,,
20,TN,TN,TN,TP,TP,TP,match,twee kamers,twee kamers,E53_Place,,,,,
20,TN,TN,TN,TP,TP,TP,match,breede trap,breede trap,E18_Physical_Thing,,,,,
21,FN,,,,,,unmatched_gold,oude wapentuigen gevuld een vyftigtal bogen,,E19_Physical_Object,,,,,
21,FN,,,,,,unmatched_gold,zwaarden,,E19_Physical_Object,,,,,
21,FP,FN,TN,TN,TP,TN,match,Heilige Land,Heilige Land,E53_Place,Q48175,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 26da6b3f-0933-48b0-b618-dc36bf5c44e4) (status code: 410)),,
21,TN,TN,TN,TP,TP,TP,match,laatste zaal,laatste zaal,E53_Place,,,,,
21,FN,,,,,,unmatched_gold,19 landgraven & landgravinnen,,E19_Physical_Object,,,,,
21,FN,,,,,,unmatched_gold,stoelen,,E19_Physical_Object,,,,,
21,FP,FN,TN,TN,TP,TN,match,museum,museum,E18_Physical_Thing,Q449280,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 2f65ba9d-08fc-4721-8d92-c63b198fd175) (status code: 410)),,
21,TN,TN,TN,TP,TP,TP,match,boekery,boekery,E53_Place,,,,,Library in the Museum Fridericanum
21,FP,FN,TN,TN,TP,TN,match,gebouw,gebouw,E18_Physical_Thing,Q449280,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 287db15e-d6dd-4509-8973-826ce5e3939c) (status code: 410)),,refers to the Fridericanum
21,FP,FP,TN,FN,TP,FN,match,locaal,locaal,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 4236d6cd-b0d1-4803-ac36-e90d95cc1572) (status code: 410)),,
21,FN,,,,,,unmatched_gold,het 2de deel van de door de Heeren Tydeman & van Campen uitgegevene Mnemosyne,,F2_Expression,,,,,
21,FN,,,,,,unmatched_gold,catalogus,,E31_Document,,,,,
21,FN,,,,,,unmatched_gold,reaal catalogue,,E31_Document,,,,,
21,FN,,,,,,unmatched_gold,reaal catalogus,,E31_Document,,,,,
21,FN,,,,,,unmatched_gold,reaal catalogus,,E31_Document,,,,,
22,FN,,,,,,unmatched_gold,schilderyen,,E19_Physical_Object,,,,,
22,FP,FN,TN,FP,TP,FP,match,paleis Bellevue,paleis Bellevue,E18_Physical_Thing,Q1541968,,,,
22,FN,,,,,,unmatched_gold,schoone stukken,,E19_Physical_Object,,,,,
22,FN,,,,,,unmatched_gold,schoone stukken,,E19_Physical_Object,,,,,
22,FN,,,,,,unmatched_gold,stuk,,E19_Physical_Object,,,,,
22,FN,,,,,,unmatched_gold,een groot stuk,,E19_Physical_Object,,,,,
22,FN,,,,,,unmatched_gold,een stier,,F2_Expression,,,,,
22,FN,,,,,,unmatched_gold,een klein strandgezicht,,E19_Physical_Object,,,,,Painting
22,FP,FN,FN,TN,FP,TN,match,Scheveningen,Scheveningen,E53_Place,Q837211,2747599,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 4c79f167-d44a-4f96-a0af-e64143452e13) (status code: 410)),,
22,FN,,,,,,unmatched_gold,"een postillon die, hoe men zich ook plaatste, steeds naar eene andere kant scheen te ryden",,F2_Expression,,,,,
22,FP,FN,FN,TN,FP,TN,match,Parys,Parys,E53_Place,Q90,2988507,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 882a8734-b038-47c5-9b67-bdf663f36a4e) (status code: 410)),,
22,FP,FP,TN,FN,TP,FN,match,gallery,gallery,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: cff04d19-3b71-453a-ad89-a20479156360) (status code: 410)),,
22,TN,TN,TN,TP,TP,TP,match,2 verdiepingen,2 verdiepingen,E53_Place,,,,,
22,TN,TN,TN,TP,TP,TP,match,de ruines van de schildergallery,de ruines van de schildergallery,E53_Place,,,,,
22,FP,FP,TN,FN,TP,FN,match,danszaal,danszaal,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 7dacdfc5-f805-4a1e-8313-1c3f3e7c5ede) (status code: 410)),,
22,FN,,,,,,unmatched_gold,schilderyen,,E19_Physical_Object,,,,,
22,FN,,,,,,unmatched_gold,eene Cleopatra,,E19_Physical_Object,,,,,
22,FP,FN,FN,TN,FP,TN,match,Parys,Parys,E53_Place,Q90,2988507,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 5abe2cc5-f7e8-4a43-ae4d-a71c179794f1) (status code: 410)),,
22,FN,,,,,,unmatched_gold,eene Ariadne,,F2_Expression,,,,,"Refers to the imagery of ""an Ariadne"" not to a physical object. therefore it can"
22,FN,,,,,,unmatched_gold,Cleopatra,,F2_Expression,,,,,"This refers to the imagery, and therefore expression, while the first mention of"
22,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: d292b187-e756-434a-a9c5-d0eab6252bdc) (status code: 410)),,
22,FP,FN,TN,FP,TP,FP,match,paleis Belle vue,paleis Belle vue,E18_Physical_Thing,Q1541968,,,,
22,TN,TN,TN,TP,TP,TP,match,logement de Keurvorst,logement de Keurvorst,E18_Physical_Thing,,,,,
22,FN,,,,,,unmatched_gold,meubels,,E19_Physical_Object,,,,,
23,FN,,,,,,unmatched_gold,groote spiegels,,E19_Physical_Object,,,,,
23,FP,FP,TN,FN,TP,FN,match,gallery,gallery,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 54d3ece5-db42-4d39-96cb-cbe02bffe7c8) (status code: 410)),,
23,FP,FN,TN,FP,TP,FP,match,marmeren bad,marmeren bad,E18_Physical_Thing,Q1902237,,,,
23,FP,FN,TN,TN,TP,TN,match,Orangerie,Orangerie,E18_Physical_Thing,Q2028171,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 5fc3728c-cdb0-41ff-a436-d8db2fab4dd3) (status code: 410)),,
23,FP,FP,TN,FN,TP,FN,match,gebouw,gebouw,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 3cf389ce-20a5-4b00-a07b-95b0cc0636bb) (status code: 410)),,
23,TN,TN,TN,TP,TP,TP,match,vierkant vertrek,vierkant vertrek,E53_Place,,,,,room in the orangerie
23,TN,TN,TN,TP,TP,TP,match,vloeren,vloeren,E18_Physical_Thing,,,,,
23,FP,FP,TN,FN,TP,FN,match,muren,muren,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: a693f153-bae7-4e9b-afe5-7392c0bfd276) (status code: 410)),,
23,FN,,,,,,unmatched_gold,vercierselen,,E19_Physical_Object,,,,,
23,FP,FN,TN,TN,TP,TN,match,Het bad,Het bad,E18_Physical_Thing,Q1902237,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 46ea1ec7-cf76-4441-b23a-7215c8f23657) (status code: 410)),,
23,TN,TN,TN,TP,TP,TP,match,acht Corintische pylaren,acht Corintische pylaren,E18_Physical_Thing,,,,,
23,FP,FP,TN,FN,TP,FN,match,koepel,koepel,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: bf191bbc-c9e6-49d6-a6e0-a88f4069bd56) (status code: 410)),,
23,FN,,,,,,unmatched_gold,de reizen,,F2_Expression,,,,,
23,FN,,,,,,unmatched_gold,bladzyde 162 en 163,,F2_Expression,,,,,
23,FN,,,,,,unmatched_gold,kanon kogel,,E19_Physical_Object,,,,,
23,FN,,,,,,unmatched_gold,30 September 1813,,E52_Time_Span,,,,,
23,FP,FN,TN,FP,TP,FP,match,schoone gebouw,schoone gebouw,E18_Physical_Thing,Q2028171,,,,Refers to Orangerie Kassel
23,FN,,,,,,unmatched_gold,uitgeschotene hoek,,E19_Physical_Object,,,,,
23,FN,,,,,,unmatched_gold,30 September 1813,,E52_Time_Span,,,,,
23,FP,FP,TN,FN,TP,FN,match,gebouw,gebouw,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 4d03f342-1914-44fd-9716-63e5ef1f6044) (status code: 410)),,
23,FP,FN,FN,TN,FP,TN,match,Aue,Aue,E53_Place,Q878589,2892914,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 852ed781-fc7c-44c2-953f-8ab4755b71bb) (status code: 410)),,
23,FP,FN,FN,FP,FP,FP,match,Aue-Garten,Aue-Garten,E53_Place,Q878589,2892914,,,
23,TN,TN,TN,TP,TP,TP,match,lange linden allee,lange linden allee,E53_Place,,,,,
23,FP,FP,TN,FN,TP,FN,match,vyver,vyver,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 49e27ea0-973c-4cc8-a222-d45ec5286dcb) (status code: 410)),,
23,FP,FP,TN,FN,TP,FN,match,kerken,kerken,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: ae3c9ee0-740b-4f85-b99b-646e5bf333f6) (status code: 410)),,
23,FP,FP,TN,FN,TP,FN,match,Roomsche kerk,Roomsche kerk,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: bfafb3a1-2e8c-40f7-b389-7f42b419753d) (status code: 410)),,
23,FP,FP,TN,FN,TP,FN,match,logement,logement,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: cc787762-30b4-46de-a50c-46ad2f96ae88) (status code: 410)),,
23,TN,TN,TN,TP,TP,TP,match,ronden koepel,ronden koepel,E18_Physical_Thing,,,,,
23,FP,FP,TN,FN,TP,FN,match,kolommen,kolommen,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 855f5b0a-7a33-459f-89c3-29798683ef7c) (status code: 410)),,
23,FP,FP,TN,FN,TP,FN,match,galery,galery,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 5fc6bc61-673c-4f39-af6d-45877679983a) (status code: 410)),,
23,FN,,,,,,unmatched_gold,orgel,,E19_Physical_Object,,,,,
23,FP,FP,TN,FN,TP,FN,match,galery,galery,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: d3634df8-f1d1-4c00-92ad-ff63bf768ba5) (status code: 410)),,
23,TN,TN,TN,TP,TP,TP,match,colommen,colommen,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,koepelvormige dak,koepelvormige dak,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,marmeren hoogaltaar,marmeren hoogaltaar,E18_Physical_Thing,,,,,
23,TN,TN,TN,TP,TP,TP,match,drie circelvormige trappen,drie circelvormige trappen,E18_Physical_Thing,,,,,
23,FP,FP,TN,FN,TP,FN,match,de koepel,de koepel,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: e729213b-faba-40a1-9937-a54bdc16a009) (status code: 410)),,
23,FN,,,,,,unmatched_gold,schilderyen,,E19_Physical_Object,,,,,
23,FP,FP,TN,FN,TP,FN,match,kerk,kerk,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: bd602588-563e-44e0-ba7d-5b768c3a7e35) (status code: 410)),,
24,FP,FN,TN,TN,TP,TN,match,Brüder,Brüder,E18_Physical_Thing,Q15106410,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 27e2526c-88ad-408f-aacc-03b169b99b25) (status code: 410)),,Bruderkerk
24,FP,FN,TN,TN,TP,TN,match,Domkerk,Domkerk,E18_Physical_Thing,Q2776250,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 9e738f06-ae3d-4dd3-b35c-5c2270d3d22e) (status code: 410)),,Martinskirche
24,FP,FP,TN,FN,TP,FN,match,tombes,tombes,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: e06ba59e-f33c-4985-a011-efc3cbbe486a) (status code: 410)),,Room inside church (spatial = place)
24,FN,,,,,,unmatched_gold,6 groote schilden,,E19_Physical_Object,,,,,
24,FN,,,,,,unmatched_gold,1814,,E52_Time_Span,,,,,
24,FN,,,,,,unmatched_gold,"Cassels söhne die sich im Jahre 1812 dem Vaterlande, unter anführung des tapferen Kurprinses, weiheten.",,F2_Expression,,,,,
24,FN,,,,,,unmatched_gold,Jahre 1812,,E52_Time_Span,,,,,
24,FP,FN,FN,FP,FP,FP,match,Vaterlande,Vaterlande,E53_Place,Q183,2921044,,,
24,FN,,,,,,unmatched_gold,zevende schild,,E19_Physical_Object,,,,,
24,TN,TN,TN,TP,TP,TP,match,Kweekschool voor onderwyzers,Kweekschool voor onderwyzers,E18_Physical_Thing,,,,,
24,FN,,,,,,unmatched_gold,1809,,E52_Time_Span,,,,,
24,FN,,,,,,unmatched_gold,brief,,F2_Expression,,,,,
24,FN,,,,,,unmatched_gold,bladzyde 170-188 van het eerste deel,,F2_Expression,,,,,
24,FP,FN,TN,TN,TP,TN,match,Comedie,Comedie,E18_Physical_Thing,Q63039258,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 6fa04787-393c-4bec-8b2c-40e703ea6023) (status code: 410)),,
24,FP,FP,TN,FN,TP,FN,match,loge,loge,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 68b16067-c0f6-45d3-a3bf-1de9fd185ddf) (status code: 410)),,"Room in the Comedie, so its an extent of space and therefore a E53 Place"
24,FP,FP,TN,FN,TP,FN,match,toneel,toneel,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 8a4c94c6-60f9-4db0-b74c-9b0ed17393d0) (status code: 410)),,Room inside the comedie
24,FN,,,,,,unmatched_gold,twintig jaar,,E52_Time_Span,,,,,
24,FN,,,,,,unmatched_gold,een groot driekantige hoed,,E19_Physical_Object,,,,,
24,FN,,,,,,unmatched_gold,vervaarlyke stokken,,E19_Physical_Object,,,,,
24,FN,,,,,,unmatched_gold,zwane ey,,E20_Biological_Object,,,,,
24,FP,FP,TN,FN,TP,FN,match,observatorium,observatorium,E18_Physical_Thing,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 7dd169bc-ebc7-493c-b563-ff37c17258f4) (status code: 410)),,
25,TN,TN,TN,TP,TP,TP,match,Wilhelms Brücke,Wilhelms Brücke,E18_Physical_Thing,,,,,http://www.kasselwiki.de/index.php?title=Wilhelmsbr%C3%BCcke
25,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 98cfcc86-f2b3-4235-9d24-abbe4688b04b) (status code: 410)),,
25,FP,FN,FN,TN,FP,TN,match,Göttingen,Göttingen,E53_Place,Q3033,2918632,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 16effd22-3d9a-41c8-bfdf-2d9e49527754) (status code: 410)),,
25,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 4fa5831d-5fcb-4ca7-8b05-4ac0d525b15c) (status code: 410)),,
25,FP,FN,TN,TN,TP,TN,match,Fulda,Fulda,E53_Place,Q6434,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 0bfd518f-ce3c-49b1-b5aa-0adf5dcbaf95) (status code: 410)),,
25,TN,TN,TN,TP,TP,TP,match,Wilhelmsbrug,Wilhelmsbrug,E18_Physical_Thing,,,,,http://www.kasselwiki.de/index.php?title=Wilhelmsbr%C3%BCcke
25,FN,,,,,,unmatched_gold,in 1788 begonnen en in 1794 voltooid,,E52_Time_Span,,,,,
25,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: e0f19258-65d3-4000-9eec-43947eecad86) (status code: 410)),,
25,FP,FN,TN,FP,TP,FP,match,Leipsicher plein,Leipsicher plein,E53_Place,Q100507321,,,,Leipziger Platz
25,TN,TN,TN,TP,TP,TP,match,Leipsicher poort,Leipsicher poort,E18_Physical_Thing,,,,,
25,TN,TN,TN,TP,TP,TP,match,paradeplaats,paradeplaats,E53_Place,,,,,
25,TN,TN,TN,TP,TP,TP,match,Kasern plaats,Kasern plaats,E53_Place,,,,,
25,TN,TN,TN,TP,TP,TP,match,coffyhuis,coffyhuis,E18_Physical_Thing,,,,,
25,TN,TN,TN,TP,TP,TP,match,4 bovenkamers,4 bovenkamers,E53_Place,,,,,
25,FP,FN,FN,TN,FP,TN,match,Frederiksplein,Frederiksplein,E53_Place,Q1430309,11001975,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 111ed374-b525-4b9c-96bb-2ef04c0b9807) (status code: 410)),,
25,TN,TN,TN,TP,TP,TP,match,dubbele linden allee,dubbele linden allee,E53_Place,,,,,
25,FP,FN,TN,TN,TP,TN,match,Koningsplein,Koningsplein,E53_Place,Q1796444,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 6b0fc610-2151-4a2e-8cf1-a9beb7e6502c) (status code: 410)),,königsplatz
25,FP,FN,TN,FP,TP,FP,match,Karelsplein,Karelsplein,E53_Place,Q100509241,,,,
25,FP,FN,TN,FP,TP,FP,match,marmeren beeld van den landgraaf Karel,marmeren beeld van den landgraaf Karel,E18_Physical_Thing,Q117323794,,,,
25,FN,,,,,,unmatched_gold,einde der 17de Eeuw,,E52_Time_Span,,,,,
25,FP,FN,TN,FP,TP,FP,match,boven nieuw stad,boven nieuw stad,E53_Place,Q15123313,,,,Oberneustadt (Kassel)
25,FP,FN,FN,FP,FP,FP,match,Franryk,Franryk,E53_Place,Q142,3017382,,,
25,FN,,,,,,unmatched_gold,Edict van Nantes,,E31_Document,,,,,
25,TN,TN,TN,TP,TP,TP,match,standbeelden van andere landgraven,standbeelden van andere landgraven,E18_Physical_Thing,,,,,
25,FP,FN,FN,TN,FP,TN,match,Cassel,Cassel,E53_Place,Q2865,2892518,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 3e159ab0-dc24-4d78-8c7b-02844c36996f) (status code: 410)),,
25,FP,FP,TN,FN,TP,FN,match,Konings,Konings,E53_Place,,,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 096cf3dd-ab49-41c7-b590-fa7420b0a5ee) (status code: 410)),,Konings straat
25,TN,TN,TN,TP,TP,TP,match,Bellevue straat,Bellevue straat,E53_Place,,,,,
25,FP,FN,TN,FP,TP,FP,match,boven nieuwstad,boven nieuwstad,E53_Place,Q15123313,,,,Oberneustadt Kassel
25,FP,FN,FN,TN,FP,TN,match,Wilhelmshöhe,Wilhelmshöhe,E18_Physical_Thing,Q447441,3207202,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: 28ed9203-d997-472a-a16a-4088231997fc) (status code: 410)),,
25,FP,FN,FN,TN,FP,TN,match,Göttingen,Göttingen,E53_Place,Q3033,2918632,ERROR:Ollama Wikidata failed (cogito-2.1:671b was retired at 2026-06-16 00:00:00 -0700 PDT (ref: b22a0764-d63a-4efc-9828-a51d4e01a11f) (status code: 410)),,
